cast_id,platform,obs_time,obs_date,lat,lon,storm_name,storm_season,obs_surface_t_c,obs_d26_m,obs_tchp_kj_cm2,obs_max_depth_m,model_grid_lat,model_grid_lon,model_grid_distance_km,model_surface_t_c,model_d26_m,model_tchp_kj_cm2,model_max_depth_m,tchp_delta_kj_cm2,event_name,raw_rtofs_pred_tchp_kj_cm2,raw_rtofs_pred_delta_kj_cm2,raw_rtofs_abs_error_kj_cm2,ridge_delta_pred_tchp_kj_cm2,ridge_delta_pred_delta_kj_cm2,ridge_delta_abs_error_kj_cm2,gbr_delta_pred_tchp_kj_cm2,gbr_delta_pred_delta_kj_cm2,gbr_delta_abs_error_kj_cm2,rf_delta_pred_tchp_kj_cm2,rf_delta_pred_delta_kj_cm2,rf_delta_abs_error_kj_cm2
coriolis/3901682/profiles/D3901682_203.nc,3901682,2024-07-11T23:47:38Z,20240711,12.186842747966269,-41.29836936053685,BERYL,2024,27.986499786376957,69.7018838301085,13.857144215174737,1967.64501953125,12.147948265075684,-41.280029296875,4.762,27.665557861328125,41.81347238263469,20.20047456190221,4000.0,-6.343330346727475,BERYL_2024,20.20047456190221,0.0,6.343330346727475,50.12003434678976,29.919559784887547,36.26289013161502,49.77841397590042,29.57793941399821,35.921269760725686,51.15260711562343,30.95213255372122,37.2954629004487
aoml/4903464/profiles/D4903464_142.nc,4903464,2024-09-23T06:14:35Z,20240923,28.04888,-89.00171,HELENE,2024,29.57699966430664,52.37150313439249,59.070363371238585,1371.280029296875,28.08294105529785,-89.0400390625,5.337,29.711181640625,51.11575734278821,58.13705068035111,1250.0,0.933312690887476,HELENE_2024,58.13705068035111,0.0,0.933312690887476,55.43149778529328,-2.705552895057828,3.638865585945304,51.55453204472091,-6.582518635630201,7.515831326517677,56.33780669017578,-1.7992439901753272,2.7325566810628032
aoml/4903469/profiles/D4903469_143.nc,4903469,2024-09-23T14:25:45Z,20240923,23.42259,-81.59423,HELENE,2024,30.52199935913086,141.18000949163203,155.54767278000594,1427.9200439453125,23.40089988708496,-81.5999755859375,2.482,30.677047729492188,120.78997742394594,146.50733879479571,1250.0,9.040333985210223,HELENE_2024,146.50733879479571,0.0,9.040333985210225,163.32067145928838,16.813332664492663,7.772998679282438,154.9751728241308,8.46783402933508,0.5724999558751449,159.15811680341534,12.650778008619625,3.6104440234094
aoml/4903545/profiles/D4903545_095.nc,4903545,2024-09-23T14:37:38Z,20240923,27.26277,-86.67946,HELENE,2024,30.268999099731445,61.67531499738999,70.1173008502614,2015.52001953125,27.23264503479004,-86.6400146484375,5.141,30.281024932861328,83.3370024749178,101.86545350731764,3000.0,-31.74815265705624,HELENE_2024,101.86545350731764,0.0,31.748152657056238,111.2582226131762,9.392769105858562,41.1409217629148,112.48636254643554,10.620909039117905,42.36906169617414,115.09821722203458,13.232763714716938,44.980916371773176
aoml/4903552/profiles/D4903552_095.nc,4903552,2024-09-23T18:21:35Z,20240923,25.81454,-85.47868,HELENE,2024,30.5629997253418,92.62611616037384,109.12188515880344,2015.3199462890625,25.80101585388184,-85.43994140625,4.159,29.887147903442383,67.38001997455737,79.82209195681217,3000.0,29.29979320199128,HELENE_2024,79.82209195681217,0.0,29.299793201991264,87.05138969965483,7.229297742842661,22.070495459148603,89.2913572124551,9.469265255642924,19.83052794634834,86.14531478154267,6.323222824730493,22.97657037726077
aoml/4903556/profiles/D4903556_095.nc,4903556,2024-09-24T00:34:12Z,20240924,27.78833,-86.13843,HELENE,2024,30.194000244140625,36.90455502522296,52.126983942840056,2011.5999755859373,27.80024528503418,-86.1600341796875,2.504,29.86674118041992,57.85295722073742,65.6504438823403,3000.0,-13.523459939500242,HELENE_2024,65.6504438823403,0.0,13.523459939500242,62.25783641186974,-3.3926074704705584,10.130852469029684,72.0080441568262,6.357600274485904,19.881060213986146,76.93239424023197,11.281950357891674,24.805410297391916
aoml/4903472/profiles/R4903472_142.nc,4903472,2024-09-24T01:44:20Z,20240924,25.69156,-88.68333,HELENE,2024,30.19599914550781,44.23275951899442,60.64217803023593,1999.0799560546875,25.656879425048828,-88.719970703125,5.325,29.58421516418457,50.685597526670335,54.487851798370464,3000.0,6.154326231865468,HELENE_2024,54.487851798370464,0.0,6.154326231865468,55.0372224872993,0.549370688928839,5.604955542936629,56.45472215601694,1.9668703576464779,4.1874558742189905,56.33230039337468,1.8444485950042164,4.309877636861252
aoml/4903550/profiles/D4903550_095.nc,4903550,2024-09-24T04:32:40Z,20240924,25.10633,-85.20311,HELENE,2024,30.586000442504883,52.40863347481575,81.93236258868741,2010.199951171875,25.078594207763672,-85.199951171875,3.1,30.808734893798828,58.25894618691383,90.24846871799043,3000.0,-8.316106129303023,HELENE_2024,90.24846871799043,0.0,8.316106129303023,90.0835074995752,-0.16496121841522893,8.151144910887794,82.84169682605784,-7.406771891932593,0.9093342373704303,94.22613459933856,3.9776658813481305,12.293772010651153
aoml/4903551/profiles/D4903551_095.nc,4903551,2024-09-24T13:14:00Z,20240924,25.50958,-89.05669,HELENE,2024,29.76799964904785,52.01042970501951,66.71776921324081,2005.1199951171875,25.5125675201416,-89.0400390625,1.704,29.8836727142334,59.95975781329826,70.29609599410684,3000.0,-3.5783267808660213,HELENE_2024,70.29609599410684,0.0,3.5783267808660213,69.75162484252863,-0.5444711515782075,3.033855629287814,75.9618816394143,5.665785645307466,9.244112426173487,78.83348175566586,8.537385761559023,12.115712542425044
aoml/4903548/profiles/D4903548_095.nc,4903548,2024-09-24T15:48:51Z,20240924,27.20434,-89.78816,HELENE,2024,29.46999931335449,53.90417149624494,57.33094388153221,2011.6800537109373,27.23264503479004,-89.760009765625,4.202,29.41261863708496,53.40786527033191,55.73866061727501,2000.0,1.592283264257205,HELENE_2024,55.73866061727501,0.0,1.5922832642571976,54.81299778153509,-0.9256628357399208,2.5179460999971184,51.623618180926385,-4.115042436348624,5.707325700605821,55.941835110383366,0.20317449310835656,1.389108771148841
aoml/4903356/profiles/D4903356_254.nc,4903356,2024-09-24T23:09:16Z,20240924,27.97716,-89.21807,HELENE,2024,30.003999710083008,47.67862786669106,51.38090926005919,1331.0400390625,28.0123348236084,-89.199951171875,4.297,29.60548591613769,48.301515373844445,56.23659238600695,1250.0,-4.855683125947756,HELENE_2024,56.23659238600695,0.0,4.855683125947756,53.68963765323579,-2.5469547327711552,2.308728393176601,61.6738947957563,5.43730240974935,10.292985535697106,56.23027679047558,-0.006315595531368956,4.849367530416387
aoml/4903471/profiles/D4903471_143.nc,4903471,2024-09-25T01:08:57Z,20240925,27.74237,-88.82466,HELENE,2024,29.67099952697754,56.044483572720985,66.48400318757041,1588.5999755859375,27.729455947875977,-88.800048828125,2.816,29.173646926879883,52.5227629184426,51.32502240959834,1500.0,15.158980777972069,HELENE_2024,51.32502240959834,0.0,15.158980777972069,44.924303907837434,-6.400718501760906,21.559699279732975,49.026267273309564,-2.2987551362887757,17.457735914260844,50.35397098268524,-0.9710514269130996,16.13003220488517
aoml/4903254/profiles/D4903254_377.nc,4903254,2024-09-25T01:22:45Z,20240925,28.37575,-87.28958,HELENE,2024,29.792999267578125,28.65599822998047,33.72193527473015,1503.0799560546875,28.364892959594727,-87.280029296875,1.527,29.62137222290039,45.99062956331495,50.92298352039553,1500.0,-17.201048245665383,HELENE_2024,50.92298352039553,0.0,17.201048245665383,43.520556708847295,-7.402426811548239,9.798621434117145,54.159291191058756,3.236307670663223,20.437355916328606,56.55015119308733,5.627167672691797,22.82821591835718
aoml/4903549/profiles/D4903549_095.nc,4903549,2024-09-25T01:58:59Z,20240925,26.75769,-87.02166,HELENE,2024,30.41699981689453,106.54326690978154,136.8245567050589,1788.1199951171875,26.73361015319824,-87.0400390625,3.24,30.452238082885746,118.313741938627,149.29352057775154,2500.0,-12.468963872692626,HELENE_2024,149.29352057775154,0.0,12.468963872692626,168.38186324800608,19.088342670254548,31.557306542947174,159.73191453867076,10.438393960919228,22.907357833611854,163.04734347369578,13.75382289594424,26.222786768636865
aoml/4903559/profiles/D4903559_060.nc,4903559,2024-09-25T05:37:45Z,20240925,18.76036,-82.5705,HELENE,2024,30.003999710083008,165.67662419377655,222.86193437488683,1007.0800170898438,18.774702072143555,-82.56005859375,1.937,29.793657302856445,126.32412978925552,145.5399130714087,4000.0,77.32202130347812,HELENE_2024,145.5399130714087,0.0,77.32202130347812,166.7566266561563,21.216713584747595,56.10530771873053,190.7851149693001,45.245201897891405,32.07681940558672,178.32604806446366,32.78613499305496,44.535886310423166
aoml/4903622/profiles/R4903622_110.nc,4903622,2024-09-25T09:38:06Z,20240925,23.8163,-90.5114,HELENE,2024,30.475000381469727,63.62429923662664,85.5734971748284,1899.3800048828125,23.84068298339844,-90.47998046875,4.191,30.208839416503903,53.651590608495496,65.69243914333975,3000.0,19.88105803148865,HELENE_2024,65.69243914333975,0.0,19.88105803148865,69.02665358444266,3.334214441102901,16.54684359038575,66.91651003621052,1.2240708928707704,18.65698713861788,65.00015880717352,-0.6922803361662346,20.573338367654884
aoml/4903622/profiles/R4903622_110.nc,4903622,2024-09-25T09:38:06Z,20240925,23.8163,-90.5114,HELENE,2024,30.475000381469727,63.62429923662664,85.5734971748284,1899.3800048828125,23.84068298339844,-90.47998046875,4.191,30.208839416503903,53.651590608495496,65.69243914333975,3000.0,19.88105803148865,HELENE_2024,65.69243914333975,0.0,19.88105803148865,69.02665358444266,3.334214441102901,16.54684359038575,66.91651003621052,1.2240708928707704,18.65698713861788,65.00015880717352,-0.6922803361662346,20.573338367654884
coriolis/2903766/profiles/R2903766_099.nc,2903766,2024-09-25T13:41:40Z,20240925,14.484098333333334,-78.40174,HELENE,2024,30.357999801635746,98.3759542818092,136.40765428310084,1831.300048828125,14.483247756958008,-78.4000244140625,0.208,30.13490104675293,91.91705314621925,112.0986457039853,1500.0,24.30900857911554,HELENE_2024,112.0986457039853,0.0,24.30900857911554,139.6330473131709,27.534401609185593,3.2253930300700517,171.25669943883986,59.15805373485456,34.84904515573902,161.0844843339585,48.9858386299732,24.67683005085766
aoml/4903562/profiles/D4903562_060.nc,4903562,2024-09-25T14:09:35Z,20240925,21.45775,-85.82032,HELENE,2024,30.298999786376957,139.6449877539292,177.07490253849414,999.3599853515624,21.478515625,-85.8399658203125,3.076,30.66254425048828,111.72990146422322,161.01656919004174,1500.0,16.058333348452408,HELENE_2024,161.01656919004174,0.0,16.058333348452408,188.442347857517,27.42577866747527,11.367445319022863,175.75570051022467,14.739131320182935,1.3192020282694727,173.50606657221164,12.489497382169901,3.5688359662825064
aoml/4903544/profiles/D4903544_095.nc,4903544,2024-09-25T17:54:22Z,20240925,25.56154,-85.28192,HELENE,2024,30.31399917602539,54.51084580985834,76.59598015787913,2003.3599853515625,25.58474540710449,-85.280029296875,2.587,30.7526912689209,72.56113285671633,110.42773125858518,3000.0,-33.83175110070606,HELENE_2024,110.42773125858518,0.0,33.83175110070606,120.28449365220747,9.85676239362229,43.68851349432835,130.0772355706655,19.64950431208031,53.48125541278637,124.41492665178336,13.987195393198178,47.818946493904235
aoml/4903249/profiles/D4903249_374.nc,4903249,2024-09-25T20:05:40Z,20240925,25.99996,-88.55021,HELENE,2024,30.06800079345703,47.002737842793536,63.78276075094058,2006.1199951171875,26.01689338684082,-88.56005859375,2.125,29.701557159423828,55.67556807410016,61.12152552329344,2500.0,2.661235227647147,HELENE_2024,61.12152552329344,0.0,2.66123522764714,62.08375248391078,0.9622269606173361,1.6990082670298037,65.9580268721318,4.836501348838354,2.175266121191214,62.03668738913923,0.9151618658457892,1.7460733618013506
aoml/4903563/profiles/D4903563_062.nc,4903563,2024-09-25T21:20:27Z,20240925,20.45503,-80.18306,HELENE,2024,30.49799919128418,157.78978747213313,212.55995020865225,1009.3599853515624,20.43261337280273,-80.1600341796875,3.46,30.52953147888184,131.94957769046405,182.54078940124117,2000.0,30.01916080741111,HELENE_2024,182.54078940124117,0.0,30.019160807411083,217.54709630895724,35.006306907716066,4.987146100304983,209.24439525406487,26.7036058528237,3.315554954587384,192.7204095772317,10.179620175990522,19.83954063142056
aoml/4903554/profiles/D4903554_102.nc,4903554,2024-09-26T03:17:13Z,20240926,23.98758,-84.07362,HELENE,2024,30.17799949645996,95.46892697166707,135.67696175341695,1949.47998046875,23.986948013305664,-84.0799560546875,0.648,29.685806274414062,87.7883295915745,102.30096787422544,2000.0,33.37599387919151,HELENE_2024,102.30096787422544,0.0,33.37599387919151,111.32974648030374,9.028778606078305,24.347215273113207,96.24987936163917,-6.0510885125862615,39.42708239177777,87.78043578516495,-14.520532089060481,47.89652596825199
aoml/4903468/profiles/D4903468_146.nc,4903468,2024-09-26T08:19:22Z,20240926,25.95422,-92.61024,HELENE,2024,30.041000366210938,36.79338827342257,45.94193334048752,2011.239990234375,25.944978713989254,-92.6400146484375,3.149,30.073776245117188,54.50525532337669,67.34288767053872,2000.0,-21.4009543300512,HELENE_2024,67.34288767053872,0.0,21.400954330051192,68.3393978343939,0.9965101638551914,22.397464493906384,71.80673971987761,4.463852049338897,25.86480637939009,67.86282654542217,0.5199388748834508,21.920893204934643
aoml/4903466/profiles/D4903466_143.nc,4903466,2024-09-26T11:43:11Z,20240926,23.51772,-83.5385,HELENE,2024,30.049999237060547,108.87806464019552,152.1988900124546,2010.0,23.54765892028809,-83.52001953125,3.825,29.70204162597656,119.90969899665552,140.3091952543785,2000.0,11.889694758076104,HELENE_2024,140.3091952543785,0.0,11.889694758076104,164.9471203047062,24.63792505032771,12.748230292251606,167.74291859128698,27.433723336908486,15.544028578832382,167.06965229376317,26.760457039384676,14.870762281308572
aoml/4903279/profiles/D4903279_313.nc,4903279,2024-09-26T11:49:18Z,20240926,26.89433,-87.5152,HELENE,2024,29.694000244140625,56.63308908282562,56.9418073208584,2006.3599853515625,26.87641716003418,-87.52001953125,2.048,30.04334831237793,79.56747265276269,93.69424205176011,2500.0,-36.752434730901726,HELENE_2024,93.69424205176011,0.0,36.75243473090171,100.93613078616181,7.241888734401698,43.99432346530341,116.27449555895153,22.580253507191415,59.33268823809313,113.54336061827908,19.849118566518968,56.60155329742068
aoml/4903354/profiles/D4903354_246.nc,4903354,2024-09-26T20:45:05Z,20240926,24.07007,-84.94599,HELENE,2024,29.84000015258789,120.0,164.4528412706698,2011.719970703125,24.06001853942871,-84.9599609375,1.806,29.83683586120605,99.30435912802996,122.45557580505388,3000.0,41.99726546561594,HELENE_2024,122.45557580505388,0.0,41.997265465615925,134.04323877627144,11.587662971217554,30.40960249439837,125.48900094640939,3.033425141355508,38.96384032426042,118.68533266426155,-3.7702431407923314,45.767508606408256
aoml/4903555/profiles/D4903555_095.nc,4903555,2024-09-27T02:43:32Z,20240927,25.29694,-92.61743,HELENE,2024,29.357999801635746,55.72402252426427,65.84110192622576,2015.239990234375,25.295774459838867,-92.6400146484375,2.274,29.76273536682129,55.34463278568396,62.03804644571301,3000.0,3.8030554805127537,HELENE_2024,62.03804644571301,0.0,3.8030554805127537,60.49420564252658,-1.543840803186427,5.346896283699181,55.33681985358777,-6.701226592125238,10.504282072637992,52.697096499699725,-9.340949946013282,13.144005426526036
aoml/4903353/profiles/D4903353_261.nc,4903353,2024-09-27T05:36:41Z,20240927,28.26784,-88.93015,HELENE,2024,29.187000274658203,40.7626130797737,37.37821096944391,1321.5999755859375,28.29447555541992,-88.9599609375,4.159,29.42564010620117,50.28135372512283,58.24088673190782,1000.0,-20.862675762463915,HELENE_2024,58.24088673190782,0.0,20.86267576246391,56.28300672800758,-1.957880003900243,18.904795758563665,56.520088363232105,-1.720798368675716,19.141877393788192,54.41766553834691,-3.8232211935609115,17.039454568902997
aoml/4903464/profiles/D4903464_143.nc,4903464,2024-09-28T06:48:09Z,20240928,28.03658,-89.01035,HELENE,2024,28.92200088500977,39.88592435636879,43.32234549025416,1361.1199951171875,28.0123348236084,-89.0400390625,3.97,29.16116142272949,49.946182268029645,54.51924214002793,1250.0,-11.19689664977377,HELENE_2024,54.51924214002793,0.0,11.19689664977377,49.56493451394446,-4.9543076260834695,6.2425890236903,56.581618256004816,2.062376115976889,13.259272765750659,46.78282912999835,-7.73641301002958,3.46048363974419
aoml/4903469/profiles/D4903469_144.nc,4903469,2024-09-28T14:52:23Z,20240928,23.42424,-81.59,HELENE,2024,30.000999450683597,140.64830755118106,170.99068729330304,1443.0400390625,23.40089988708496,-81.5999755859375,2.788,29.66091537475586,95.84805146319748,111.18661689592676,1250.0,59.80407039737628,HELENE_2024,111.18661689592676,0.0,59.80407039737628,118.92052543864796,7.7339085427211955,52.07016185465508,129.82285346708818,18.63623657116142,41.16783382621486,125.74325397034677,14.55663707442001,45.24743332295627
aoml/4903545/profiles/D4903545_096.nc,4903545,2024-09-28T15:12:19Z,20240928,27.79055,-87.47499,HELENE,2024,28.780000686645508,43.5565991902834,44.05551088101549,2013.9200439453125,27.80024528503418,-87.43994140625,3.612,28.81422615051269,49.8577408030822,48.26520491373525,2500.0,-4.20969403271976,HELENE_2024,48.26520491373525,0.0,4.20969403271976,46.5875857440852,-1.6776191696500504,2.5320748630697096,50.855815141229165,2.5906102274939116,6.800304260213672,45.86895153590617,-2.3962533778290833,1.8134406548906767
aoml/4903552/profiles/D4903552_096.nc,4903552,2024-09-28T18:56:27Z,20240928,25.56453,-85.57224,HELENE,2024,30.05299949645996,100.62293236609236,121.5322734731157,2011.3199462890625,25.58474540710449,-85.5999755859375,3.577,29.91632461547852,74.33210364760188,90.7677475783223,3000.0,30.764525894793397,HELENE_2024,90.7677475783223,0.0,30.764525894793394,98.00134491986203,7.233597341539735,23.53092855325366,108.71876056189117,17.951012983568873,12.813512911224521,112.42760546163666,21.65985788331436,9.104668011479035
aoml/4903472/profiles/R4903472_143.nc,4903472,2024-09-28T20:16:43Z,20240928,25.66655,-88.93734,HELENE,2024,29.5629997253418,41.17567678121576,43.09172439355208,1999.0400390625,25.656879425048828,-88.9599609375,2.509,29.67229652404785,63.99990642896789,72.13647948682382,3000.0,-29.04475509327174,HELENE_2024,72.13647948682382,0.0,29.04475509327174,73.16203733917567,1.0255578523518523,30.07031294562359,85.20349414949476,13.067014662670942,42.11176975594268,78.09611186495634,5.959632378132525,35.004387471404264
